id,Rings
130376,9.487032646090103
130377,6.117100709480009
130378,8.428613762102223
130379,7.001278545921582
130380,10.40453816545202
130381,15.342321861090891
130382,11.358474658181551
130383,4.60144546446445
130384,10.770421842701804
130385,15.733346164474245
130386,9.207177774948814
130387,13.509708164157074
130388,10.515404861460404
130389,13.76032332860282
130390,12.017714498921592
130391,7.997474968539702
130392,15.937127525031753
130393,10.347551626582721
130394,10.853205829031422
130395,11.375549814309299
130396,9.778970436354617
130397,9.804788592440959
130398,14.855507766790646
130399,11.68702497391956
130400,9.558969871825358
130401,7.474025702013849
130402,5.936766157968426
130403,11.67087608332237
130404,12.233054150149512
130405,6.5921241774246635
130406,6.073999749197322
130407,6.395467702926813
130408,8.901132801294908
130409,4.1083097124818035
130410,10.900778032944443
130411,9.00962864964324
130412,9.376379734896274
130413,12.529560976305234
130414,11.603336165216785
130415,11.615538198572862
130416,3.499889400363151
130417,13.547213720986944
130418,11.274171289496534
130419,11.325503090818767
130420,9.625657657518767
130421,11.19154809409056
130422,13.784986901170166
130423,7.464002784496556
130424,6.478751174747468
130425,7.86568002208459
130426,9.402846316913779
130427,16.886493649831507
130428,10.751379350494558
130429,6.974662947290634
130430,7.421828891941971
130431,7.746470584609484
130432,11.614400897348089
130433,8.692639216499648
130434,6.4672021783207105
130435,7.279554513978102
130436,6.128770118985095
130437,14.987393888170375
130438,3.4161916253890094
130439,9.090899873042517
130440,6.685592786778101
130441,9.086406692189398
130442,8.103251808210251
130443,6.089063800945852
130444,7.320015338229028
130445,9.2905501438734
130446,11.288171341131742
130447,6.090623895322888
130448,8.032369900373265
130449,13.790295484045306
130450,14.11528230230474
130451,13.608398892917444
130452,10.898667215913266
130453,10.972337850300763
130454,12.389605049425715
130455,10.293516650505211
130456,6.685709454462731
130457,7.6668871628745645
130458,13.93561826115532
130459,9.835801576827592
130460,8.007650709466745
130461,11.732427711776074
130462,11.37100572001372
130463,6.858362972338284
130464,9.676232728812359
130465,7.871651582731019
130466,16.768404071700513
130467,7.90567669656677
130468,9.43067855654434
130469,9.21552570219942
130470,13.325972765442602
130471,9.703121651172625
130472,6.998162166871872
130473,9.878448015010935
130474,9.16827831886118
130475,12.01838766478409
130476,13.81942721357141
130477,11.553022844902335
130478,8.253266174970676
130479,9.459330333208127
130480,7.694123410715533
130481,5.432702713531873
130482,8.467066328517987
130483,7.040915557857525
130484,8.492112450864536
130485,12.213596768414387
130486,11.877677364045763
130487,11.420579173425677
130488,6.767819140708394
130489,7.75564170656322
130490,5.517171903982953
130491,7.020792651509124
130492,5.706426116658753
130493,11.274739996862355
130494,8.454261908046607
130495,19.385742020974966
130496,5.17312078673761
130497,10.935984803111687
130498,11.281975324791336
130499,10.844608097071466
130500,10.132800780790607
130501,10.01824190267369
130502,11.097045238209407
130503,10.209539839921801
130504,6.767124808960008
130505,12.45270113062411
130506,12.505759159256398
130507,4.551734439486192
130508,12.311896450404248
130509,11.40132433406766
130510,7.057200490033181
130511,10.305843346130676
130512,7.568454571231157
130513,9.155266401335863
130514,8.453547817855341
130515,9.337225110788404
130516,13.568501893287056
130517,7.951704583426991
130518,7.524215432611745
130519,12.041122112624866
130520,5.601399806821048
130521,11.631167790051729
130522,10.378975659502808
130523,10.266734674354913
130524,11.655618530232326
130525,5.1410614922884035
130526,6.473220699950166
130527,10.486306780101154
130528,10.399653470638398
130529,12.124981108224915
130530,7.8377425461022785
130531,13.954369001686846
130532,10.567480069398338
130533,7.943086242612945
130534,10.046828310023646
130535,9.109330839515179
130536,11.439704138811116
130537,11.568032753028193
130538,12.56842195618029
130539,13.422802687163925
130540,9.664640170642718
130541,7.241216899548994
130542,7.174393835756173
130543,17.32442158961979
130544,10.075483889705792
130545,5.9779496398350265
130546,7.440177598023608
130547,11.705454828297892
130548,17.001125903877075
130549,10.393816208130795
130550,12.3560386641512
130551,9.544590163466355
130552,6.459826371693192
130553,12.676740594931484
130554,5.259888204622692
130555,9.2860859713968
130556,10.831195605908189
130557,12.729305242612435
130558,4.227157937754001
130559,11.757928342461943
130560,7.20931924640081
130561,15.283271915810877
130562,9.424598076950405
130563,5.123556286798468
130564,7.7481855425151185
130565,11.357517628643757
130566,12.273674629502079
130567,8.121655841360525
130568,12.875908975303364
130569,10.439873978995598
130570,11.53743141176411
130571,7.485447599827699
130572,6.125023774816306
130573,13.19487222440684
130574,11.046953352253183
130575,10.489428305405164
130576,9.294818620053743
130577,10.559849996252764
130578,10.629172301201416
130579,8.913660503423902
130580,8.424550520130515
130581,7.101486348403909
130582,11.555315619714536
130583,11.590594637352472
130584,10.55911378092778
130585,5.285740258730287
130586,9.704982226480404
130587,7.18599074382335
130588,6.594758452310357
130589,8.769406352254684
130590,12.453859256230976
130591,14.908827838592916
130592,11.196363550688597
130593,7.792296839750008
130594,6.857476415987052
130595,12.253936284182222
130596,7.248580404234965
130597,9.298185028474318
130598,6.170417841172847
130599,7.445716435428072
130600,6.903608954763235
130601,7.778556884955365
130602,9.987468315034146
130603,13.145202147288716
130604,11.254228695025452
130605,10.674821904016262
130606,8.434645703798628
130607,9.695969857933717
130608,11.271972011090387
130609,8.13941975278875
130610,9.049877003600399
130611,8.104581114332216
130612,11.18819556745274
130613,8.154795730480402
130614,7.721787228003849
130615,14.348992380879453
130616,5.720222301904942
130617,8.651057462647428
130618,13.900027347203322
130619,8.68171086087004
130620,10.55213752939243
130621,11.309771207444165
130622,9.373920974086726
130623,5.5030467029965875
130624,13.153993895990194
130625,9.792112150959072
130626,9.685348258481811
130627,9.36875387191288
130628,9.16500489722971
130629,10.18106743462341
130630,7.616594124641571
130631,10.19878388180543
130632,9.449320235063439
130633,5.92461602397958
130634,5.705848581350999
130635,10.907369319669376
130636,8.74649149535345
130637,11.307566233033171
130638,9.479191832630544
130639,11.092237501686188
130640,10.492304791991874
130641,8.891476813685657
130642,7.059436777122512
130643,6.285573457651546
130644,7.027154779658005
130645,4.433170252360163
130646,13.671391852139614
130647,5.9099324107035685
130648,10.632903140776513
130649,7.738349183829549
130650,8.136834012245053
130651,7.87875878308047
130652,7.340894691952297
130653,6.002532704644939
130654,8.036012151509233
130655,6.076666563911653
130656,4.749501863132913
130657,4.949665540795214
130658,11.146233197454816
130659,10.226726409329904
130660,5.7778376109983345
130661,8.001006113952567
130662,7.467368199071522
130663,5.7107530294819195
130664,6.323669447148277
130665,7.271376972307523
130666,14.036544702963297
130667,9.141158645130886
130668,6.373163079783284
130669,10.60984005372302
130670,12.975642320581484
130671,10.71653770331877
130672,11.353267521254187
130673,8.116445645815087
130674,9.899091632216376
130675,8.585220350518107
130676,7.685725309805395
130677,10.152898678202577
130678,10.192068997115772
130679,7.129977774240271
130680,7.907856754732816
130681,11.230544858997419
130682,9.767556383618173
130683,9.959342443477757
130684,10.018866958262631
130685,9.849308803499726
130686,12.182316053427577
130687,6.593420367612217
130688,7.789953242170415
130689,13.332018000516833
130690,10.938976628273146
130691,10.37128896881042
130692,9.163741589995059
130693,9.012758837156557
130694,7.194499888435894
130695,9.437843160671516
130696,7.787277171727715
130697,11.536351270427502
130698,7.244495007133438
130699,10.300178734294546
130700,3.809003871109527
130701,10.817837096619309
130702,8.12963665614074
130703,13.240806534405824
130704,11.974185493465619
130705,8.817112710210234
130706,10.014787373791036
130707,10.57502623505072
130708,8.217470160958564
130709,5.302116580285697
130710,3.4308124200247447
130711,8.984560642091651
130712,6.393306142186621
130713,12.042648591735537
130714,14.65696268264783
130715,7.355911234244582
130716,14.029056899380615
130717,13.914493544425106
130718,12.304062019412159
130719,10.582297666183269
130720,7.065681309677506
130721,12.082920600907402
130722,11.253905699751947
130723,9.437037424160486
130724,13.342102814572781
130725,8.276503944365896
130726,13.905385683735751
130727,10.018060011580866
130728,12.372554958477643
130729,7.494016124762961
130730,11.20276193777435
130731,6.524898807506014
130732,6.921103232779524
130733,10.180529643751079
130734,9.29642853853095
130735,11.86946027508515
130736,13.815693555101856
130737,8.56005724314402
130738,11.133752756705404
130739,12.9859819106108
130740,6.904838072712231
130741,9.95635527993469
130742,3.948772545283781
130743,10.945506350089577
130744,10.095032171366757
130745,11.77227449727514
130746,5.379195204249694
130747,10.5436328026158
130748,10.437528400766343
130749,13.31420051408118
130750,11.767834031350986
130751,3.499794839952429
130752,8.457414197626687
130753,8.737774521949657
130754,17.3645794356489
130755,11.72273839743172
130756,11.381059345973451
130757,11.279513382337154
130758,10.078721639249535
130759,9.496950714297844
130760,10.560618511872999
130761,7.866450895685477
130762,6.610679036076162
130763,8.67000687977924
130764,12.604060467601041
130765,11.047866497851821
130766,6.745654288424839
130767,15.095903049732883
130768,7.44184125644923
130769,10.310870694626928
130770,10.028254893765345
130771,11.04144619958707
130772,12.234433673760499
130773,8.871053810080861
130774,12.9296045956442
130775,13.874149502545789
130776,11.213475598400153
130777,6.066043827837032
130778,9.585025621414756
130779,10.954821940501864
130780,6.694200137388025
130781,11.840176053274174
130782,8.007672663868558
130783,10.014791901446207
130784,5.363806971320764
130785,11.599924635384943
130786,8.530241989221011
130787,12.626062053558652
130788,17.26558111491817
130789,6.179043350004815
130790,6.937101093041264
130791,6.509142605946425
130792,8.696592163358403
130793,6.615781060530379
130794,8.597448749676964
130795,11.174513359930465
130796,9.969825563896112
130797,11.027887078883172
130798,8.90612364006745
130799,8.430966196065155
130800,8.44885119150781
130801,9.02251707104136
130802,8.54070673747733
130803,9.338459137212224
130804,7.83556970401471
130805,7.126559768032772
130806,6.8569318698248996
130807,13.907923487350374
130808,12.488452282675617
130809,12.859947839225237
130810,6.3207655745893465
130811,11.25573677735811
130812,6.931492318149315
130813,5.201397646626236
130814,11.556615993016548
130815,12.42419138074785
130816,10.811991125235972
130817,12.736587944347855
130818,5.845616106727254
130819,8.369648556875724
130820,15.269751105463898
130821,12.456236728014106
130822,7.570393047441343
130823,6.497436244881532
130824,13.167026158238242
130825,8.014067624640914
130826,8.50400440112055
130827,11.561497240364782
130828,5.944304209883509
130829,16.288925576837787
130830,4.9649386848223065
130831,7.832045884252547
130832,8.409769427517105
130833,11.140049311892497
130834,7.20599654331562
130835,11.711785061981253
130836,11.678899996008303
130837,9.554292344614964
130838,10.436162028729079
130839,4.893619494594725
130840,10.828510190572551
130841,5.252364678630254
130842,10.682817946732033
130843,9.6788504730778
130844,11.468724466709052
130845,16.276345870801357
130846,6.9548353425006
130847,4.326788254782809
130848,6.367872393735944
130849,8.140371336117612
130850,9.27596429170643
130851,13.019103026304563
130852,5.968250135142383
130853,8.302834161671687
130854,12.841107099569099
130855,13.419929096612163
130856,11.904260937431571
130857,10.33222656337334
130858,10.081491400974823
130859,8.239623983200072
130860,9.035624595615424
130861,9.741436410945782
130862,10.73479906684289
130863,11.42588012861378
130864,10.737681813540997
130865,9.730906988561015
130866,13.680991718006812
130867,4.523375868152602
130868,9.12687101421776
130869,9.544057612295095
130870,11.624575613355328
130871,9.188595008061702
130872,11.668836482727231
130873,10.753230377572525
130874,12.278177319375237
130875,11.264423535254592
130876,6.937689968500617
130877,10.379161424105728
130878,4.0168863754197295
130879,14.463213735972964
130880,10.412412421728817
130881,11.497627254081788
130882,3.984880841583319
130883,9.47377965891361
130884,13.985388269680415
130885,8.85943729736642
130886,10.424018705445976
